,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
18,20,17.1126875,137.29099198947392,10.617438452240382,11.845371024101441,0.0066976606741615125,4.880266538107201e-05,0.0033831075908578403,0.003379432867147155,0.010149322772573521,0.03940084212939475,0.3398441391488969,0.018814253169142068,0.021717830984026017,0.031859867459984065,0.05644275950742621,692.4364313123601,1525.0978220413153,2847.454223619876,3682.933089225627,685.4010386134051,1508.0420647489454,2846.805366438206,3755.379027738703,0.44719097,2397.100265591504,1560.6646641861853,4001.6647196261683,0.24396082797897195,0.5837127,0.26768506,0.8103039,-23.256891,19.882466525876602,0.37836680048014043,0.0026128665568781006,0.02923719,0.059315342
19,22,13.398,111.26455809096224,3.3703055303723297,12.804252078398331,0.006908703070533327,6.21164211279508e-05,0.0029259034956969363,0.003141365715628568,0.00877771048709081,0.0565320433705772,0.48032903416239836,0.02644767051218573,0.040783177365187655,0.055856163797575784,0.07934301153655719,627.821421547692,1233.8504572948555,2549.1217772971672,3348.9107861366033,614.1107082705657,1234.243745625613,2548.0087987444153,3358.7406999838568,0.12671737,786.9303323644712,628.2475736207849,1372.9676312649165,0.06644004512231504,0.21899608,0.12549539,0.7380069,-28.82341,22.908739813774808,0.41805547649081565,-0.009092467294584232,0.03481966,0.6121711
20,23,13.351,134.0802683523602,1.3672726010186103,19.06264754254823,0.003215745584570005,2.3981395927144802e-05,0.0016847808759196672,0.001929224917123635,0.005054342627759002,0.03596923828012508,0.31565301076991215,0.01812741043576427,0.021354330271246117,0.031872154464599955,0.054382231307292805,754.5832669923388,1354.0491600011824,2605.583818630585,3721.6351314125964,755.910815021133,1356.6612424849186,2615.0776472411753,3704.198876280264,0.11574741,692.314026442112,677.154053927273,1537.4177631578948,0.042589105487440194,0.22242641,0.11913718,5.364627,-23.45445,21.53299792339851,0.7042043244526133,0.04310820130664275,0.07939338,0.61190236
21,24,12.98,123.81268949128501,11.131890004529788,16.91147254401795,0.004098400734599293,3.3143854236938385e-05,0.002023657969182673,0.0024313745351963183,0.006070973907548018,0.04530811210167493,0.48462470588403855,0.02478291461704655,0.028180217516971338,0.03833982656355633,0.07434874385113965,580.1196934253969,1325.5589241473278,2277.0777768975117,3148.2181774505493,589.0107765053219,1298.1025374898672,2272.7586553934093,3124.456493268667,0.09787748,568.7049116207724,490.5962874826045,1060.9990763546798,0.03850927493842365,0.20049895,0.12048251,0.19526602,-32.45242,21.5232388820549,0.16371397385324085,-0.014066851542408597,0.015907284,0.5995005
22,2_F60ah,19.349333333333334,219.86873940323633,14.236254785869376,21.313446144492218,0.0025916738005107446,1.1786682876103712e-05,0.0011169044275927405,0.0014089570132851058,0.0033507132827782214,0.043644974526088606,0.3997751476325551,0.018253178203633293,0.025244930806408765,0.048374639555686515,0.05475953461089988,959.5460835886907,1374.113095436869,2031.446333633325,3149.3632344651915,975.0006963349285,1392.8925200435324,1877.3872987849602,3064.2689930799615,0.33191288,1569.565437353074,1691.0698664985186,2304.093491735537,0.04692557679063361,0.3373481,0.2028897,1.3684019,-14.432905,25.794287356899012,0.6516926850078136,-0.009053903085812286,0.084836304,0.002203525
23,3,12.353,120.73394292638703,3.290205508396586,22.338202699572104,0.003523573389518619,2.918475508049885e-05,0.0014968492540733682,0.001879004423755236,0.004490547762220105,0.03131669331704725,0.2799705909202467,0.014297801732932852,0.0186435611709077,0.0372166704093919,0.042893405198798557,698.7866212302474,1084.0663556307231,2413.854656285832,3342.366484884602,702.5448427091977,1096.7810085578726,2403.703511897635,3344.4020184633127,0.110665284,616.767178619619,573.4485868115719,1276.9097222222222,0.041701994509043924,0.21882835,0.13228539,6.2530823,-23.034645,23.357771196031408,0.702094743258578,-0.029576919549100356,0.088743016,0.58385175
24,3_F60ah,18.194479166666667,163.67489513865482,23.309600647980886,15.748746955953257,0.003060033279886209,1.8705373221224503e-05,0.0016103828032648362,0.00171615474724762,0.004831148409794509,0.09422243487981376,0.8746016832079245,0.04753676062879113,0.059079312625689724,0.07920115336334799,0.14261028188637337,682.45724760946,1524.679856042878,2622.375996435817,3692.867338752485,693.3151947801432,1529.6455326147643,2770.6819182534227,3875.3495797556593,0.16902661,1608.5208621628958,2698.0531755550583,2333.8309642438453,0.029991802828253224,0.2454458,0.19071573,0.024240319,-19.631048,21.63128571643934,0.06883750403087475,-0.05240245411095232,0.010518238,0.0002824988
25,4,12.5151875,169.2164685959785,37.19560597641236,18.453013486060314,0.008424161887288274,4.976493847494893e-05,0.0042473694825439215,0.0043286594474960935,0.012742108447631764,0.06272684921218037,0.700124500756797,0.03436723323269985,0.03991483754757562,0.05419438249086086,0.10310169969809954,710.5265940378711,1007.3695686457536,2483.841921533979,3314.077965846421,670.3164885348947,934.7773454615954,2533.859234357025,3231.5352111938173,0.3103985,1377.81111229542,1446.049475463211,2811.5632971938776,0.09922198860012756,0.39174938,0.22799486,1.9246037,-24.40383,21.83976817407236,0.4784135563759319,-0.034458943164959094,0.059801754,0.009404385
26,4_F60ah,29.285958333333333,200.01053945754416,6.88309901329713,20.41787435219758,0.0033348712846840763,1.6673741840390418e-05,0.0015947648467507444,0.0018817995953976986,0.004784294540252233,0.0576159639324154,0.546033941757053,0.024257683851083893,0.03582855707009128,0.06276210421739983,0.07277305155325167,772.4838526252028,1252.0060948726718,2777.2932874377802,3597.673347951042,777.0917201190186,1249.6210276130205,3003.7220273434577,3698.1258653292766,0.22054699,1177.303707216421,1499.1784344622529,1505.2405772032046,0.03358240537372542,0.21558882,0.15858808,0.6042162,-13.851281,25.850007955858302,0.37934440721788376,0.10733861794602913,0.055408765,0.00015975029
27,5,12.678,183.13516132952836,6.739583916757074,18.854011955634586,0.004153738290567924,2.268301904035028e-05,0.002071612804696822,0.001983894612250025,0.006214838414090467,0.053433148054943654,0.5297266879005045,0.025712348286372987,0.03218249510928396,0.04726152254079018,0.07713704485911896,873.6145861785336,1494.781054001846,2754.0190691398147,3814.2174487188045,862.297692297787,1517.3906122210194,2844.686066207969,3926.4554817620647,0.09833978,572.856207814605,569.7003648537363,1051.0862720403022,0.02908901723866499,0.14217971,0.11254997,0.025239365,-34.577915,21.698122676411,0.05608203526449047,-0.04426500016544398,0.0057414635,0.59280735
28,5_F61ah,35.49733333333333,161.3461792882942,9.959969605094855,27.696233795520623,0.002179551983761777,1.3508733310611009e-05,0.0005904390819552575,0.001014400697288931,0.0017713172458657723,0.027136432617958388,0.24259329483882058,0.012064036891074815,0.01752663027878961,0.02894905105129171,0.03619211067322445,948.6649164072107,1315.4779995414524,3055.9576985661606,4004.352933232502,945.3555816761947,1281.360336575984,3074.3145391187336,4069.4069243095223,0.193333,1701.984092149851,2016.4839917444317,2009.124755859375,0.04145064720740685,0.21287556,0.1568682,2.2066953,-27.25239,27.669192027536646,0.5144307688517727,0.02252769184171149,0.10729852,0.00035505515
29,6,13.421,97.43779237628361,28.962297107398502,8.964201104599045,0.010089621817342598,0.00010349320762945929,0.0043158635236141395,0.006154478973876995,0.012947590570842419,0.14170008324841196,1.3130042978560685,0.0760242371190555,0.08777920903904278,0.11384507937392895,0.2280727113571665,746.3646040582153,1414.5377698423758,2658.0754771318466,3702.2445113611802,777.8940669768498,1382.6192308310092,2632.685708728132,3701.884644772972,0.15280995,663.0023621828071,572.9049106881366,1306.919642857143,0.053501674107142856,0.23235391,0.13471752,0.025872804,-34.50279,17.809836957817645,0.07842688724927532,-0.01273834832750328,0.005822505,0.6204278
30,6_F62ah,16.937333333333335,157.61402885143852,30.514070667991348,15.577730617552438,0.006199132626807299,3.932406413028205e-05,0.0033779861497562503,0.003639415202356817,0.010133958449268751,0.062293147372746493,0.5507436390589274,0.03415996313019029,0.03884741903244202,0.04703891849934415,0.10247988939057087,709.3653935832638,1357.490586730802,2346.771638471119,3025.8065495565716,699.2190188986385,1372.9832819554686,2332.43619511718,2988.895947040502,0.29849467,1606.5325089294818,2160.2173595404847,2805.4156171284635,0.03480203085642317,0.2669381,0.1930781,0.9519021,-10.254595,25.574700573975964,0.7240734915715492,-0.00964812798519669,0.07047466,7.4191616e-05
31,7_F66ah,20.030708333333333,239.20359601219235,6.32093481924604,24.079053003585177,0.002031687358595159,8.493202237734492e-06,0.0009781717362797402,0.0009971053588817514,0.0029345152088392206,0.041011850801980505,0.4227403902311047,0.01546307758566884,0.02130771768629251,0.04045604740721617,0.04638923275700652,863.1533702779726,1189.7580174884542,1767.153418701683,3049.3674017327103,881.494235039798,1214.853405727555,1657.3106126150528,3027.6877406336407,0.2040653,1694.4094987175788,2117.6125215780658,2287.2528953674123,0.04227740823016507,0.25324407,0.17040652,2.7529876,-15.380706,27.163955782794172,0.7381815344225576,-0.09871014180610883,0.11620103,0.00017396266
32,8,14.257,142.70621180179924,5.517342485088094,19.82228757763225,0.00270188847765996,1.8928875033277176e-05,0.0011239227337789112,0.0013614954183014559,0.0033717682013367336,0.040448398272963024,0.3547524748443418,0.018852651791887866,0.02465225995876584,0.04450237134759157,0.0565579553756636,750.2615936607942,1238.824655860554,2747.584056049211,3517.1144855595994,757.1764369066219,1249.6543385133732,2783.5924121137964,3550.841088234486,0.11704272,625.0020985871829,569.9471833112457,1367.1699831838564,0.04848545228419283,0.15009353,0.10989984,0.72599775,-28.4368,21.1541812722218,0.2985529353397396,-0.03142739539863292,0.032259822,0.63323987
33,8_F70ah,18.003395833333332,190.66233979453582,5.412914364263999,19.86607989477411,0.0031896040566837254,1.6725182400494136e-05,0.0018834429376459855,0.0018092736741483605,0.005650328812937956,0.06366648848267877,0.6219153067624135,0.03574619128985667,0.039499542526718716,0.044457995079546106,0.10723857386957,845.2123484859967,1223.8755575416815,3018.8024087674976,3918.7814584685048,849.9038629445613,1232.1221263503699,3054.894472447907,3928.8858927212486,0.31286877,1172.5691159667333,2128.958182224527,1356.764662322275,0.023890780046652845,0.22803563,0.16618751,0.1779777,-13.747855,24.049891218710435,0.21137125999358924,-0.02235903085226324,0.0298621,4.0742714e-05
34,9,17.624,153.80023098718794,71.91621690260237,10.236992229815115,0.041397734474878455,0.0002745955736346506,0.021873466897949865,0.027849177920348422,0.0656204006938496,0.20562679984556392,1.789290892413905,0.10199947122137401,0.14701742561447315,0.1304021964626483,0.30599841366412206,305.11056522790426,1035.7178224843767,2583.226604308272,3387.0164650791635,261.1312665441351,1002.8002871116139,2594.0360921532156,3323.6929214319666,0.0808766,301.9026948111015,388.0438389305337,513.1720735027224,0.016085809891107077,0.14465906,0.090967156,0.028285779,-34.41022,17.89739686259768,0.041158356232973994,-0.005748253259195589,0.005087849,0.7080996
35,9_F71ah,9.385333333333334,240.98519144644536,4.346974101428714,25.55718628220541,0.00202795016473587,8.417409427248387e-06,0.000971315476417986,0.0010217832291410764,0.0029139464292539576,0.027346687169132862,0.2500145164409511,0.012595748037571552,0.015227345102124472,0.026358972042785297,0.037787244112714655,759.6373716916892,1010.6204671287454,1776.078427204035,3327.4494781688013,750.93046062338,1002.336308945671,1753.511156480325,3298.603012189915,0.24293819,1203.7676995313675,1650.3869286989318,1457.5461647727273,0.039275013316761365,0.266131,0.1718594,1.5824987,-16.057882,26.175267658722017,0.5053190378860953,-0.10788811740484834,0.08730453,0.00018496263
