,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
10,AlbionCollegeMen_fa3a0068862a40e78eb0aa1f8981e86b_1408552850_Baselineatrest_test6_MicrophoneWired,4.926625,123.76929114853779,4.328868464475977,10.50048247265447,0.015559983295017635,0.00012577477609197868,0.005418372142096288,0.005801047759413277,0.016255116426288865,0.1675791584462761,1.3751832541932942,0.04898394209171493,0.09488342761726658,nan,0.1469518262751448,615.3255327677732,1412.0843228281599,2347.3462947282114,3765.5562613251905,624.9418382389008,1385.669629870882,2359.619055230508,3764.1588378306305,0.50882745,1816.5302019495803,1680.6744180514409,3547.179383116883,0.19607662844967533,0.5206572,0.26397207,0.10601371,-26.030529,19.615692043675658,0.2102740722550144,0.004219420529832453,0.015855286,0.063355036
11,ArchbishopWoodHSWomen_385161ec91b0ddde4aa8f8d4466fc3af_1409168071_Baselineatrest_test6_MicrophoneWired,5.006625,191.0681503269889,14.362628630358394,11.07672397988934,0.020589606342056716,0.00010692439347136574,0.007944169362451596,0.007876607069649029,0.023832508087354785,0.14648518316447295,1.4197721532322196,0.03153047786246878,0.057743827832809146,0.21499228044778917,0.09459143358740633,685.2035310336455,1584.8064560937435,2492.503657123327,3787.4454836110817,719.8864755056882,1577.636767384974,2466.5460287171973,3903.2200320662578,0.3744835,1704.137953593655,1459.367674582467,3094.496417197452,0.16211870521496816,0.39079943,0.23629194,0.056763873,-32.022583,21.2818401841909,0.15737209905031635,-0.007436494839220374,0.012670358,0.0395779
12,ArchbishopWoodHSWomen_a11427189985f8a9b5f9db54ca36fd09_1409168048_Baselineatrest_test6_MicrophoneWired,4.9625,209.59851499588802,9.319906502524947,7.0667330127242,0.03117467931827748,0.00014997437620734922,0.014452888541075135,0.013645625537327127,0.043358665623225406,0.12700523406269365,1.104753707534377,0.04533160303360955,0.0579859803336329,0.10783600767398785,0.13599480910082865,645.053156915943,1659.6703329570253,2706.7324461022677,3896.9856412096938,649.1961613258462,1642.9736938673504,2723.688211022551,3944.8929123769813,0.4236775,1888.796434960346,1765.2691513683908,3778.3954326923076,0.16585286458333334,0.46650845,0.24130204,0.0063113985,-33.515255,18.785809276504388,0.0528589878348671,0.0024412312652430045,0.004154184,0.06908443
13,ArchbishopWoodHSWomen_bdb7e914b72aa5c40cd0d433cd4c973f_1409166857_Baselineatrest_test6_MicrophoneWired,4.9975,188.1598326876177,32.99942927300046,15.356325688580942,0.014167593538290803,7.542603805924932e-05,0.006542288633239631,0.007155870206557028,0.019626865899718893,0.046968524202338394,0.5170282652378899,0.017952534569393983,0.021060624846449372,0.03254671225203995,0.05385760370818195,471.01295651769976,1454.8025130336734,2768.3608774052027,3369.609677935009,439.2568548522978,1355.8660048285606,2759.588596123368,3324.402724193038,0.37952873,2037.5053401322186,1864.2705035322965,4072.352707006369,0.1677728154856688,0.41597137,0.24846838,0.010036574,-35.242382,20.341153887510963,0.04168836476916796,0.00561218272387979,0.0048077013,0.08152429
14,BishopDwengerHSMen_5cc1839592db05af153c1ad571d51389_1407267293_Baselineatrest_test6_MicrophoneWired,4.99825,103.92531814609714,2.2413729385722507,0.02022419312697492,0.020437857852870115,0.0001965433684907462,0.012399417276354694,0.011249342254960656,0.03719825182906408,0.15939568860623235,1.9102431285065942,0.07613549303188417,0.07872083252552907,nan,0.22840647909565254,775.8524607581378,1276.1474902289797,2334.6827198923384,3572.3920694497688,746.086636476366,1182.623066347652,2259.786946407048,3534.774803618381,0.5573265,2523.491666085914,1963.6268321129173,4744.725318471337,0.27854734773089174,0.7207093,0.28679428,0.0005344548,-32.65674,16.410095787335454,0.020697092732080456,0.0019399539794978978,0.0012576068,0.16691132
15,BishopDwengerHSMen_eb172380be2798ca602c6bd122e907ad_1407267737_Baselineatrest_test6_MicrophoneWired,4.948375,101.66557206299373,5.422095014962452,9.258512128152187,0.021207929085121337,0.00020884543696667824,0.007223369938353026,0.00676581571383754,0.021670109815059076,0.11332680802336544,1.0656640684688314,0.035894191562037076,0.06631718780114829,0.22797382153126872,0.10768257468611123,590.3136598187186,1308.2054120205203,2211.5360678481265,3633.0938499120916,597.8160827137984,1300.124039130319,2215.189463219962,3628.3273606142593,0.5172656,1758.1658397814897,1580.5613136956765,3171.3205645161293,0.19310735887096775,0.5726456,0.27671573,0.05096732,-28.34892,19.130329930810433,0.15490062967377405,0.011359695628389026,0.011151566,0.0726429
16,BishopDwengerHSMen_eb172380be2798ca602c6bd122e907ad_1410219027_Trainingwithoutcontact_test6_MicrophoneWired,4.9705,130.83321423174166,7.8381966352448345,9.004302541953134,0.020211055522970294,0.0001551148338994855,0.007300773164883969,0.009346149897243887,0.021902319494651906,0.11341126885569024,1.1126608953566723,0.035963993582013194,0.05886280431858368,0.16758266838839778,0.10789198074603959,584.1885513921906,1373.358082139415,2106.544098108133,3489.184710896075,566.8184469648915,1372.4683602382338,1975.8835975171073,3506.192196766775,0.45781925,1885.5045821648823,1622.1224077024656,3431.0396634615386,0.18997583633814102,0.50295216,0.2662358,0.034271996,-28.717087,19.862954484267895,0.12817665806752812,0.02080871078151441,0.009184171,0.07557958
17,CarrollHSMen_2f46189c4794cbe83346dca4cd6d0158_1407332981_Baselineatrest_test6_MicrophoneWired,4.9890625,87.20581639863019,20.772089675641194,1.9445705155255542,0.05203829229260959,0.0005984308993008753,0.021374133337718332,0.02412320951705306,0.064122400013155,0.1626668505152145,1.3798619414641897,0.0626276292776884,0.11435240079633124,nan,0.18788288783306523,563.3219996684551,1247.0116726397337,2402.7708605925895,3702.1570695955943,586.4510665926628,1221.6575316381563,2446.927093700332,3547.82490434881,0.6311832,1771.3526359342638,1707.7720026263694,3361.778846153846,0.20910018529647437,0.69484377,0.28460577,0.002882754,-29.555815,17.274853731364804,0.04577225271054065,0.0028721023277251336,0.0028503293,0.08070294
18,CarrollHSMen_3a7e3d2653ec5105f2e48e72cee64199_1407334285_Baselineatrest_test6_MicrophoneWired,4.973375,113.86947887915935,6.2420117874377095,7.195705684642095,0.02287272300742266,0.00020156107444412188,0.009924760909428827,0.010798284828813164,0.02977428272828648,0.1334335931873095,1.1818889854709893,0.05908387873780204,0.08113288385878602,nan,0.17725163621340612,580.9459400234862,1400.27131313979,2437.2674635814865,3501.4163515549303,597.0674186731186,1381.8738354023103,2442.947596301004,3518.95274800993,0.5524923,1822.1846332303417,1673.9182101177817,3436.0476762820513,0.22149188701923078,0.53007555,0.27547452,0.0061770943,-29.838682,18.164662059992857,0.060420358814771175,-0.010889736813370502,0.0038840617,0.07196604
19,CarrollHSMen_3a7e3d2653ec5105f2e48e72cee64199_1414014543_Trainingwithoutcontact_test6_MicrophoneWired,5.0138125,140.54840217106926,8.698142445637789,10.378476948983687,0.021582863167223156,0.00015313224884245036,0.006352995372859141,0.008625188597597672,0.019058986118577426,0.10935890637087108,0.9731901922244606,0.02981139350899351,0.05203041273221022,0.1973276590352853,0.08943418052698053,611.7870578646181,1418.404353270577,2337.7670303073055,3595.868142148144,621.7345422553227,1386.214479307831,2343.4859724481676,3622.849878377018,0.41373155,1519.1821409322129,1406.6665353975504,2737.7587579617834,0.1572016819267516,0.44392416,0.26002118,0.07117683,-28.10716,20.308356873723636,0.1973970515566172,-0.021003183546457357,0.014168322,0.03287967
20,CarrollHSMen_5065eb154853e4081d9733b33373eee9_1407335839_Baselineatrest_test6_MicrophoneWired,4.9939375,124.19929054944956,5.16094486180975,8.846372491389124,0.022968055677833096,0.00018392312396340463,0.00947367718970099,0.007459050318248539,0.028421031569102972,0.11864097402209356,1.0835493779486958,0.02781946471077832,0.03766929461700752,0.13249484279161644,0.08345839413233497,518.303466373896,1255.6370615515357,2321.583447071915,3399.357863363774,517.3863931804191,1242.7792764971546,2301.5463284869907,3405.1988551310433,0.4657826,1476.2004956082258,1543.8110623650496,2708.5987261146497,0.16962019804936307,0.46389169,0.2576046,0.009376988,-29.991674,18.409578146426753,0.07205424516400685,0.002546456941224532,0.005445011,0.043738674
21,CarrollHSMen_ac665bc250da4e2f2c8d83abdb2596a8_1407335181_Baselineatrest_test6_MicrophoneWired,4.982125,112.64993653726054,4.488668366652321,8.378224779867262,0.024909833999996068,0.00021946517887990713,0.007944605065494234,0.007862051504181402,0.0238338151964827,0.14371843387580527,1.2245939503499028,0.03920254075708889,0.09634226081366007,nan,0.11760762227126667,583.2494315392812,1442.8437301902711,2540.5518696538184,3842.291954447444,595.650381384002,1450.5824930554083,2511.1296738454294,3883.0736592853455,0.48836505,1647.9624508347038,1604.4604711069464,3117.938701923077,0.19345640524839744,0.4605111,0.25706425,0.0046314904,-31.91559,18.110707769894603,0.05262683217727304,-0.013585179340988377,0.0037426024,0.06388717
22,CarrollHSMen_d54f09fe76c510e3c82370b27db4940b_1407332856_Baselineatrest_test6_MicrophoneWired,4.9408125,103.07619200252363,6.603561439224425,6.611575596888009,0.026800184948211247,0.00026208574044616386,0.008582676857931999,0.010618886310413397,0.025748030573795995,0.1603983326743779,1.3943889378065872,0.04863084602959412,0.09811729576231258,nan,0.14589253808878236,611.3652549872844,1441.2104893601331,2222.818000164173,3688.814657202757,636.0929723815689,1425.1107255917632,2207.2562346246627,3675.316045785708,0.52403545,1685.2988748362577,1609.172420678927,3172.2278225806454,0.16962890625,0.57872146,0.2781797,0.0555173,-26.435593,19.403491246547652,0.18632835266301964,0.00647256554685661,0.01240227,0.04688145
23,ConcordCommunityHSMen_61975412f6e0ff7e4b579268f12afd83_1407438680_Baselineatrest_test6_MicrophoneWired,4.9664375,174.36254260740805,7.134887892029336,7.643991519202154,0.031194718983234043,0.00017979771631938932,0.014758774834873166,0.016072740730414602,0.0442763245046195,0.16933912739121815,1.403762320513784,0.0657138884134271,0.08369361330681929,0.1067666045506223,0.1971416652402813,508.15938697737596,1583.825492085788,2289.7682491133983,3342.15488150187,472.06239294484055,1570.5404774883946,2197.9235153186837,3266.6090367286006,0.45115,1708.036058389287,1659.4375583468848,3256.260016025641,0.18629807692307693,0.43544912,0.23992024,0.01054102,-30.845737,19.539441928791067,0.06578660177683797,-0.019664468565458906,0.0055364273,0.06719359
24,ConcordiaLutheranMen_0a42faa92673ab153ae8b8518a8c67bf_1407269077_Baselineatrest_test6_MicrophoneWired,4.9671875,114.96076818036218,7.060406466212626,5.48393351029592,0.024495998722746236,0.00021232774821219793,0.011308464745202938,0.012215823798610422,0.033925394235608815,0.09949243163110578,0.9385245577225407,0.03781519424136158,0.051585757887843336,0.06237313370856545,0.11344558272408474,669.9887184248832,1617.6926189471874,2463.8346770923495,3525.49234394832,669.0423930363647,1617.8365464568626,2509.756387921502,3798.4940181184193,0.4922893,1772.4811676368065,1587.9092780136161,3240.534855769231,0.18747808994391027,0.54050905,0.27707943,0.017233122,-28.426315,18.52300990152074,0.10541410089041012,-0.0021314526856142796,0.007259786,0.06459404
25,ConcordiaLutheranMen_82010faf05f6e3c606526409d60bb250_1407268428_Baselineatrest_test6_MicrophoneWired,4.982625,123.62559034440649,11.74301178839224,5.102226786883058,0.026738394573490365,0.000215744204413838,0.009917384583244603,0.011661074266638538,0.02975215374973381,0.12785862691173766,1.1031864643271103,0.04245162783999468,0.07527458752354947,0.09298432932492026,0.12735488351998403,576.3238448337794,1395.2688323648695,2403.978037533687,3470.0186299788793,604.2812250511283,1314.536793776162,2374.2628775254225,3416.1618130561064,0.4926504,1824.0003610817641,1686.5538824048879,3559.4451121794873,0.16524877303685898,0.63152283,0.28426635,0.046982724,-27.153223,18.650058632613206,0.16399970475281841,-0.0031512820273834367,0.010766359,0.058408804
26,ConcordiaLutheranMen_82010faf05f6e3c606526409d60bb250_1408740260_Trainingwithoutcontact_test6_MicrophoneWired,5.003625,121.34607653970271,18.587285235163044,8.51494379876898,0.035258222320987284,0.00029488570947997655,0.01788951998415768,0.015969841316009314,0.053668559952473036,0.12048177557522585,1.1719138046729423,0.04054481179139796,0.06102570579212807,0.1263146374493932,0.12163443537419388,562.4594814546979,1363.2874757632471,2366.409300946973,3373.3597719626714,555.595295935988,1313.9316698190767,2381.1219371147563,3383.6149169690207,0.42217445,1611.265559634986,1488.287108226306,3131.120621019108,0.13416849124203822,0.5422549,0.27909783,0.20760404,-26.22273,19.849835811971438,0.2670356151869229,-0.003534982583717619,0.020877844,0.037304137
27,ConcordiaLutheranMen_92a872608bc670a45c4996516dc847e2_1407268118_Baselineatrest_test6_MicrophoneWired,4.9961875,222.72800460616943,28.1129828327615,10.201371185735598,0.030701864630033413,0.00013952274121852823,0.01249012815421786,0.015496104092734275,0.03747038446265358,0.12185439103974867,1.1879155361083125,0.0376857893470035,0.06123746215430435,0.12459224959235388,0.11305736804101049,524.5162208972692,1397.5001986657055,2427.53015417131,3244.219791529423,525.6836968574335,1415.1376759663408,2433.3314957836637,3301.1482252095407,0.39054096,1454.275597717723,1376.36702481693,2745.8698248407645,0.1119750199044586,0.48342916,0.2695574,0.9844999,-23.76298,21.44331432198447,0.6480922839922866,-0.0029960143750234463,0.050267126,0.031424165
28,CulverAcademyMen_433406aba3322a2819a97d4f45779b6e_1407693382_Baselineatrest_test6_MicrophoneWired,4.973625,111.9764821669246,5.887023471248322,5.550463635254194,0.019226997055583662,0.00017146792418606306,0.00828604228216119,0.008238373276090333,0.024858126846483572,0.11506094903722541,1.2035973105459459,0.04801574764249563,0.07200145712292122,0.08419722031949997,0.14404724292748688,642.9246334550106,1367.9962797143294,2503.557490728038,3455.781382180793,643.923196858016,1377.193434843524,2502.6706175447243,3439.4825326587347,0.52956694,1887.6118216165305,1669.7198993875004,3665.765224358974,0.17857947716346154,0.5947251,0.27733037,0.010137139,-28.950836,18.55661188814704,0.0819363511230858,-0.009415395129262908,0.005022531,0.07497725
29,FatherJudgeHSMen_a1bb744e64b1c44ebe17cb808684d5e7_1409254032_Baselineatrest_test6_MicrophoneWired,4.9696875,110.62889380546555,22.945466368592164,5.856668626651707,0.02475769435696045,0.00022503546746626565,0.008918708594437772,0.011469327997031282,0.026756125783313316,0.11129664373125339,1.0031484784050713,0.041991728334650785,0.05192916586881538,0.08631042843500941,0.12597518500395236,625.1869452529298,1475.2971724112333,2495.407506555981,3731.57615435519,640.9000111475204,1451.9672462779406,2468.6130364728697,3723.073972937869,0.5281537,1943.6855281125643,1714.0640855738288,3736.678685897436,0.20328150040064102,0.64669216,0.28241614,0.009084687,-30.78719,17.882136617121112,0.06488166446255691,-0.0019947439473273743,0.00440967,0.08691267
30,FatherJudgeHSMen_d14c410a2c87310a7fde98541e1e0157_1409252010_Baselineatrest_test6_MicrophoneWired,4.958125,105.56204671156058,2.8408435471969473,4.516334243120419,0.02552000896734205,0.0002419849202411436,0.01323972428813836,0.010595695172608048,0.03971917286441508,0.1253929523505081,1.2438590334414488,0.03733234436020172,0.060783401942242195,0.14259068454464138,0.11199703308060516,571.2316051759493,1429.5184197896606,2370.884668510448,3726.529267660656,569.0216829918261,1417.142669911956,2372.8019163581093,3638.917132754977,0.5770798,1911.5879038879964,1730.786957669261,3824.4455645161293,0.18531691028225805,0.5774384,0.27486584,0.010796445,-29.31582,19.09995023162591,0.0891604531267174,0.0015363209126436832,0.005821182,0.07136435
31,FatherJudgeHSMen_f16151efd51d5a808e31d2baf275e7c2_1409250683_Baselineatrest_test6_MicrophoneWired,4.9344375,102.93015555117083,8.19321424968358,5.765110426483866,0.04706106630020902,0.0004569186605833136,0.01846828223158704,0.029361404652946087,0.05540484669476112,0.1729525199852351,1.5322050218379402,0.052905464481305564,0.13880137700732617,0.12148663712913885,0.1587163934439167,606.301881770926,1366.3924015049824,2322.0933444442085,3166.998405140154,613.9350775298241,1242.6779994936242,2282.87341925999,3187.390946918653,0.57082754,1710.0967252137646,1475.5966529141706,3099.2439516129034,0.19388545866935483,0.61913735,0.2816104,0.013197089,-31.739092,17.475898072136026,0.08368835390111237,0.00573723228856058,0.005393519,0.06829152
32,FatherJudgeHSMen_faf47c322833ca262c5c455008485191_1409251214_Baselineatrest_test6_MicrophoneWired,4.9341875,114.44116001015799,5.570551048301451,6.229488935130738,0.02773919463512151,0.000240393314269457,0.009324934738224247,0.010871276837425262,0.027974804214672744,0.148920467708232,1.3769839921643832,0.0469839589200967,0.08732748212864072,0.4087094522470683,0.14095187676029008,598.4326747084972,1317.0562648135488,2535.964489705579,3515.6328964025975,596.5045450436572,1285.660196718528,2540.35610586952,3517.1248006367573,0.52111936,1451.9876748050976,1424.3316764896447,2742.389112903226,0.17574344758064517,0.55864704,0.27599457,0.03959284,-27.30185,18.733801386526356,0.1598011582907825,-0.010928055462574091,0.010938278,0.02984426
33,GoshenHSMen_6327233422782263f8c9438c2234ef1f_1406127778_Baselineatrest_test6_MicrophoneWired,4.932625,91.97440856722666,5.582425316627626,3.0346498567827984,0.02184103108674339,0.00023866260158821444,0.01038309710677123,0.007284091321138743,0.031149291320313688,0.10671110033720782,0.9715061821304792,0.0488491140182286,0.08021606566700958,nan,0.14654734205468578,543.280249893826,1393.677905460744,2418.459625831295,3573.59409056014,517.5598847030865,1354.2889818100725,2414.901834992204,3541.3656519378483,0.6031263,1941.5196205673874,1772.2472674937264,3841.2298387096776,0.21470829133064517,0.68600816,0.2841312,0.0063046757,-26.313433,18.11501158769201,0.07267697570002316,-0.009872687862577853,0.004345406,0.08084766
34,GoshenHSWomen_d6ad1754b3dd3c4f066786f7216b4301_1406126182_Baselineatrest_test6_MicrophoneWired,4.9851875,221.45627734015676,7.0051610653574805,13.642874238643454,0.027387572842302362,0.00012462632821896982,0.01312662925763789,0.015156602097010096,0.039379887772913666,0.10543671040929012,0.9642164018341888,0.033269275806829944,0.04211072397415353,0.07288151493280258,0.09980782742048983,510.702678556855,1667.8954973170712,2917.394213399386,3932.2183278016364,529.4533682666035,1691.0999619048466,2921.866937676222,3968.608367758292,0.32545608,1399.072961108658,1478.919596383595,2734.074519230769,0.12531300080128205,0.33044645,0.20218228,0.026786009,-32.212185,19.440409588478104,0.08014556428101371,-0.006287783933024274,0.008886786,0.036708903
35,HuntingtonNorthHSMen_065d1ad2e43790630df77e2b64912b31_1407427378_Baselineatrest_test6_MicrophoneWired,4.9940625,124.54658085761533,47.80085861167001,2.0895968818336104,0.03798318936260891,0.0003076823930393414,0.01768974538248517,0.01817005584059665,0.053069236147455505,0.20299117646678771,1.6221104345159323,0.09469287988742743,0.24672521665638303,nan,0.2840786396622823,659.720669943567,1693.4535035628865,2435.074068524955,3661.6658980566467,657.2442090071426,1702.8526844020203,2386.8085614939637,3812.7414402808,0.5289659,2069.194071657677,1814.0347416011948,3925.5573248407645,0.18141669984076433,0.69028777,0.28504246,0.004159172,-27.69619,17.741679231178253,0.05577947881056357,-0.005101347744847343,0.0034009067,0.08924384
36,HuntingtonNorthHSMen_065d1ad2e43790630df77e2b64912b31_1412277286_Trainingwithoutcontact_test6_MicrophoneWired,4.923875,105.56078748233689,8.9877963021423,1.3891073262230265,0.030940310946135884,0.00029397006964957534,0.010838762551182404,0.013584425960422256,0.03251628765354721,0.16583617417109292,1.262973223101969,0.08957623104962198,0.23444970672108018,nan,0.26872869314886594,701.5512543531032,1641.1135334505068,2414.890810826392,3639.2651372434675,693.0422673012856,1637.2951269253101,2342.053341156653,3702.1116745487343,0.60831136,2278.6443259318507,1813.6414641674012,4228.997564935065,0.23413403003246752,0.7215574,0.28646502,0.0008554748,-33.176846,16.87027144891031,0.027976313347035382,0.0008940713394265973,0.0015929505,0.12301755
