,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
10,AlbionCollegeMen_c836efffd0859e7e6a358c6c19e18862_1408551013_Baselineatrest_test7_MicrophoneWired,6.506625,146.72062804280955,2.456167508214263,20.234038376260443,0.0030667771726887497,2.090541925227984e-05,0.0014776010191838718,0.0018501315556279329,0.004432803057551615,0.035087554281148896,0.30097817873030774,0.018861719322539366,0.021466527142181828,0.02678959093487134,0.056585157967618094,701.5095071464077,1268.8035911666177,2854.240381367583,3510.0859250135372,700.5993527399005,1284.8162960819066,2849.577249124096,3517.1448326517548,0.26597157,1392.258176063155,1465.1890131871687,2566.2530637254904,0.10548071767769608,0.23461904,0.17799002,0.34084246,-28.355974,27.21293095072581,0.30605081175885696,-0.053481728565929754,0.03543635,0.008861226
11,AlbionCollegeMen_d88485aa6a0b38ad9245ef1aa1456a9a_1408551204_Baselineatrest_test7_MicrophoneWired,6.9605,97.84437150727283,9.001176957759197,19.25572201460123,0.009491342322528901,9.699026360711426e-05,0.004461921031973713,0.005059760652343604,0.013385763095921141,0.038745777212288,0.39442893071161966,0.01884677275695562,0.02082510391386182,0.032288100665170995,0.05654031827086686,674.9469522734516,1163.7691772597857,2291.3583863496665,3815.8976183159584,677.3811408052486,1165.8804782891957,2295.5106869547158,3823.3406191870813,0.4395541,1291.7526811025657,1314.8768224370556,2171.4449541284403,0.0808799813646789,0.3512691,0.23664063,0.09124983,-27.465475,23.433595570162744,0.23179650049524061,-0.0006700136300968107,0.018031167,0.004425067
12,AlbionCollegeMen_da9e713c687201ecb9c54999008610bb_1408552078_Baselineatrest_test7_MicrophoneWired,6.0036875,109.5268087932628,2.306975661461045,17.39087258551452,0.007226820050201279,6.59881683848259e-05,0.004139654322409418,0.0038618003344622594,0.012418962967228254,0.03996145435803958,0.3496687164477457,0.021149237336246567,0.024529005643554355,0.0314407214564253,0.06344771200873969,671.4205163782932,1316.2941370508665,2517.6533180324545,3977.3926780683764,671.5024030111422,1319.624005482238,2521.0610064225057,4055.941226556227,0.30505452,1173.0143426614427,1239.788271429846,1695.8527260638298,0.08952169215425532,0.31298947,0.1890756,0.047522195,-29.596922,22.060167694476558,0.1372735229560046,0.042249917772914584,0.012899636,0.015743306
13,AlbionCollegeMen_fa3a0068862a40e78eb0aa1f8981e86b_1408552872_Baselineatrest_test7_MicrophoneWired,6.471625,110.208679246492,1.235155332537085,22.415005248924302,0.0046892704646275835,4.254574485340801e-05,0.0027123160022381556,0.0026637594632540514,0.008136948006714467,0.037718565472615734,0.3313483632223898,0.021346419213886508,0.022252344118263916,0.026539267590251114,0.06403925764165952,756.8907894767864,1217.613505578254,2388.7417793908658,3555.1237559955507,757.147424436967,1214.5863408816308,2388.328054298298,3550.354604925148,0.38935688,1251.4058957024818,992.5131732098107,1873.1911945812808,0.12402824815270935,0.4052477,0.20977691,1.0216659,-25.033403,25.970929835240007,0.6341250033990682,0.05678411730751527,0.06321379,0.008043828
14,ArchbishopJohnCarrollHSMen_2e4e81e96a2814993a14091db91ddd1f_1409251210_Baselineatrest_test7_MicrophoneWired,6.559125,118.07302370562999,1.6330306826786956,19.358929839321767,0.0078101405517118205,6.61433027546568e-05,0.0044794595536984715,0.0043079127848063975,0.013438378661095415,0.05959438101867163,0.5380004059654389,0.026972156638782448,0.03167324490837206,0.05246979560616922,0.08091646991634735,578.3896878547525,1071.7073713579211,1920.8217468924927,3411.303214276147,573.804523362062,1070.8075364012134,1915.6466717764483,3392.8606862742113,0.38187498,1142.3239682605126,1289.5065025536207,1656.7073170731708,0.08416063262195123,0.27692515,0.18521371,0.019866325,-30.57462,22.727763270192362,0.08605922691676514,-0.10039266326542404,0.008264855,0.017323293
15,ArchbishopWoodHSWomen_385161ec91b0ddde4aa8f8d4466fc3af_1409168094_Baselineatrest_test7_MicrophoneWired,4.61175,179.99773270380686,48.184749970256284,18.93665485087239,0.008938725012015241,4.9562169753550074e-05,0.005263496627884146,0.00491416993130101,0.015790489883652437,0.032489265209642876,0.3345757456214857,0.016992849117146647,0.017283989476574113,0.025427896770808187,0.050978547351439946,782.754527663743,1499.1738992313012,2378.9909765974157,3469.147246682052,768.4300398803691,1553.453371401862,2641.9667013944127,3660.367519707428,0.22634912,1429.8853907771502,1269.9881337975473,2426.1314655172414,0.11845703125,0.27969316,0.19549522,0.122432984,-32.535694,23.769561697919805,0.19043695482676118,0.039361697713279256,0.019919753,0.012375812
16,ArchbishopWoodHSWomen_a11427189985f8a9b5f9db54ca36fd09_1409168070_Baselineatrest_test7_MicrophoneWired,6.3085,193.6316716412554,8.221325732831533,21.82103903371809,0.0031920400878902013,1.6476549131539817e-05,0.0017849279311895037,0.0019574699624462237,0.005354783793568511,0.025408307031526408,0.24259212766651095,0.013725637801020471,0.015535055570250582,0.018737319449822345,0.04117691340306141,814.7672705059547,1592.777074751208,2772.0422893766654,3984.8768374276474,827.8089889225157,1654.392583914095,2894.422361580129,4097.185272149055,0.193884,1520.7953218803232,1610.8093110622528,2925.899621212121,0.07743943339646464,0.16859183,0.14355263,0.028612714,-35.43748,26.604466151440256,0.08895350560101423,0.19783144122895313,0.010290989,0.008185907
17,ArchbishopWoodHSWomen_bdb7e914b72aa5c40cd0d433cd4c973f_1409166879_Baselineatrest_test7_MicrophoneWired,6.158125,193.64245816404835,2.524185786882649,16.90307123111857,0.006042281623102601,3.1203266918517e-05,0.0035127724046407566,0.003624255010762197,0.01053831721392227,0.055496946507768416,0.49236584245798637,0.031614559556399684,0.03481140784659791,0.04001060552674694,0.09484367866919904,725.012694096193,1185.467907653619,1704.5810828120145,3270.3528010694035,712.6479687574188,1188.7172887490524,1706.3953530908282,3273.214201774402,0.38503698,1522.5132716681028,1476.3186472178627,2161.188471502591,0.11755687338082901,0.24613911,0.18032216,0.023301914,-35.765087,25.38787885729203,0.09263715183075352,0.10529753012193668,0.009528747,0.0135082295
18,BenetAcademyMen_f05a816c27b8e8515166efe6e698dcf4_1408033210_Baselineatrest_test7_MicrophoneWired,6.614875,107.39817994071507,3.249571668516538,11.264203355727526,0.012357484878011742,0.00011506178485710994,0.007064580976378137,0.006908630948314065,0.02119374292913441,0.0964950833508147,1.0077396345050114,0.04844350427763305,0.05690186772449644,0.09045946567648312,0.14533051283289913,662.3070010818122,1269.785958294161,2377.1072019807552,3781.405988720636,664.8729060474857,1292.8241730917928,2382.332383385197,3775.0459378005694,0.41701415,1475.561623104091,1533.1592290035246,2723.8073671497586,0.10714117225241546,0.36557788,0.21932945,0.01894842,-28.488815,20.52458939819259,0.09501850361001765,0.013072487831398602,0.0073121446,0.024078337
19,BishopDwengerHSMen_5cc1839592db05af153c1ad571d51389_1407267316_Baselineatrest_test7_MicrophoneWired,6.42525,107.4535106604751,4.106815898171472,15.726731903460486,0.007412687722912468,6.89697483119055e-05,0.0037710190095949915,0.004501393002319968,0.011313057028784974,0.0633495062529508,0.532135361654414,0.03110463200882791,0.03438250650608421,0.05005435617092819,0.09331389602648374,476.7148347315804,1234.2622361800397,2308.450022393655,3754.8648037041703,434.16100309708594,1238.1365516349608,2304.7723547596693,3742.7045709017784,0.27203733,1486.9210050702518,1684.1775293685082,2866.60447761194,0.07846995491293532,0.294739,0.20629573,0.007386323,-30.761007,21.544600981974614,0.052399088281053406,0.002670056102129227,0.005029449,0.025570385
20,BishopDwengerHSMen_eb172380be2798ca602c6bd122e907ad_1407267759_Baselineatrest_test7_MicrophoneWired,6.31325,102.78207079701691,3.4276149894887964,21.811239527878538,0.004054199534479034,3.944000995317346e-05,0.0021982062689806727,0.0022905886163631663,0.006594618806942018,0.035873896745969386,0.3260980512678635,0.019500691306725094,0.020312246167781677,0.02538237239236055,0.058502073920175285,674.6672782242263,1087.7442384013445,2214.7435161489343,3320.6477574513683,675.3601716251746,1084.9278993362118,2248.407210132954,3327.428142417997,0.52289796,1182.0771553087172,1060.0366163374808,1781.92077020202,0.13024039220328282,0.43874916,0.23583384,0.32351285,-27.088734,24.676707310577605,0.3484984412799168,0.007030080871403067,0.03365419,0.008317422
21,BishopDwengerHSMen_eb172380be2798ca602c6bd122e907ad_1410219039_Trainingwithoutcontact_test7_MicrophoneWired,6.30175,126.41017984673289,12.551900237853607,22.02597010620054,0.004490539902813574,3.552428125697722e-05,0.002248950576367225,0.002261455338209402,0.006746851729101676,0.02757530489419744,0.2650880704676041,0.015440073439742115,0.01609557654099968,0.01932980650346952,0.04632022031922634,763.5258608049764,1186.5627699999513,2321.620009239092,3335.470178434776,767.600504316638,1196.0556361398087,2359.2977957471508,3337.729466261148,0.43326885,1440.0796419023336,1116.289277381992,2546.993972081218,0.1371401094543147,0.41806564,0.23551567,0.31078988,-27.835154,26.37375696455282,0.3234055619961347,-0.015245365991618982,0.032542773,0.010523183
22,CarrollHSMen_2f46189c4794cbe83346dca4cd6d0158_1407333004_Baselineatrest_test7_MicrophoneWired,6.0524375,80.95220772332797,2.6733197706592446,19.244512935170274,0.014511889605738867,0.0001794944895588802,0.008113001138481955,0.00869252901501155,0.024339003415445863,0.05815196297901599,0.544539250403949,0.028366443503174278,0.03551362566795552,0.04787036229269306,0.08509933050952284,670.3482911946704,1292.0998704495032,2429.742271747558,4004.9798846846707,675.204774672395,1302.601369407007,2457.9478002973874,4112.624118669405,0.3890113,1180.0094124062168,1265.9754334454315,1624.6299342105262,0.08333418996710526,0.35282803,0.23196457,0.03672411,-27.310225,20.770484747163884,0.14148944746617875,0.03161768422776774,0.010370301,0.011545076
23,CarrollHSMen_2f46189c4794cbe83346dca4cd6d0158_1414014968_Trainingwithoutcontact_test7_MicrophoneWired,6.8109375,88.60959649155242,1.4857276875265122,20.037310933289458,0.006714728887311527,7.580844633164294e-05,0.003457629524390579,0.004347827719369221,0.010372888573171736,0.05671126110984923,0.5044758552054412,0.029104413190144316,0.0396101494046606,0.04614050045730727,0.08731323957043295,705.9452702403676,1316.021484305492,2574.757417863335,3537.2246399870714,702.9881990759139,1315.0483402281259,2586.642335800617,3546.3450606935994,0.24187167,1202.523330932861,1123.395069459423,1861.8691314553992,0.09554494938380281,0.30604488,0.21713237,0.12156288,-26.43204,23.692060117247806,0.22087047978857127,-0.020678765962747304,0.020540206,0.0043393276
24,CarrollHSMen_3a7e3d2653ec5105f2e48e72cee64199_1407334308_Baselineatrest_test7_MicrophoneWired,6.610375,101.35491102730896,1.4045426829578829,21.074398879481848,0.004958637762143537,4.8922921216155615e-05,0.0025553377435308952,0.0029698686434174062,0.007666013230592686,0.032301097370108875,0.3001736568539715,0.015003244824327994,0.018502122949596127,0.02993023429762263,0.04500973447298398,672.9733850678024,1317.9197431633484,2596.2386018580055,3764.2645570990244,674.9335683650402,1319.3131973132013,2591.599114525712,3778.00807651555,0.3862923,1433.3983070562165,1455.9510300479833,2466.560990338164,0.10925233997584541,0.39575398,0.21420033,0.020499183,-30.88118,21.995051350473375,0.08877096873263358,0.03160435608685358,0.0078065344,0.024142839
25,CarrollHSMen_3a7e3d2653ec5105f2e48e72cee64199_1414014555_Trainingwithoutcontact_test7_MicrophoneWired,6.462125,122.06711626179158,8.762642204959196,23.563250098976116,0.0035331902069244696,2.8962616657152057e-05,0.001539753173772145,0.0017090206405000008,0.004619259521316435,0.0214089476906678,0.17949028361375965,0.010173145284618457,0.013310510601798633,0.020204134135509217,0.030519435853855373,766.6885751184672,1358.3472014208835,2527.3936555767255,3578.9539018274754,771.1816508047175,1353.8631759594148,2529.886737221839,3554.486227984938,0.31071317,1570.8436921929265,1212.2839875259388,2801.9028465346537,0.11983678836633663,0.38369372,0.23074633,0.4848138,-26.858028,26.98968346906716,0.42469100223022693,-0.05713174786733045,0.0431166,0.009753828
26,CarrollHSMen_5065eb154853e4081d9733b33373eee9_1407335862_Baselineatrest_test7_MicrophoneWired,5.7326875,112.66846655904092,2.7779167005412955,21.083408532204803,0.005268904985806599,4.676688994108522e-05,0.002727774456316697,0.0027611560682032133,0.008183323368950092,0.020159679648331884,0.1736332603709484,0.008119066901967042,0.010730880583232561,0.019696759199330945,0.024357200705901125,662.0923026197629,1242.9443815806599,2277.8733825881436,3147.2063662509395,663.3230955382454,1243.554392072806,2274.3149813427863,3131.774561627349,0.4235623,1300.9336821373483,1210.30877028139,2104.8177083333335,0.11274142795138889,0.3765741,0.217475,0.029350117,-30.673119,23.04632916573297,0.11421791197002867,-0.012923818932211539,0.010318151,0.015479549
27,CarrollHSMen_ac665bc250da4e2f2c8d83abdb2596a8_1407335204_Baselineatrest_test7_MicrophoneWired,3.3514375,122.03441651711462,4.219030451720199,23.026026540941125,0.006712238045502364,5.50132242190772e-05,0.0031494726441627314,0.003264387427669964,0.009448417932488195,0.023649613954310804,0.2779266737001324,0.010815046192269858,0.01276800777912405,0.018038171533465642,0.03244513857680957,705.3593879242449,1292.1421180721507,2549.18122578917,3591.669142229452,696.9685246759029,1285.239370841105,2555.1707908655544,3651.5725507432626,0.35955858,1491.4906823910997,1400.5000171605259,2726.1160714285716,0.11320684523809524,0.41137037,0.21352421,0.11057487,-29.673561,23.095994546098932,0.1899319533641898,-0.03204536228739086,0.018362796,0.0298265
28,CarrollHSMen_d54f09fe76c510e3c82370b27db4940b_1407332879_Baselineatrest_test7_MicrophoneWired,6.373875,87.67363589081342,3.7532577972424592,11.500819752465718,0.012899046321574587,0.00014702229014119657,0.006686704774729677,0.007017134541235751,0.02006011432418903,0.05213371889493024,0.4507106965568097,0.02534951889403772,0.03068937067162864,0.0419576033287823,0.07604855668211316,691.1251278042382,1220.8759073263668,2367.931836025881,3556.893313596963,688.3314609931101,1224.475691291065,2369.5905853325953,3570.924843352818,0.3987911,1453.208028151075,1375.3241087698307,2716.328125,0.1192431640625,0.4566163,0.25169548,0.08826412,-27.116129,21.744391640646842,0.24720057132757145,0.005856471129171773,0.017332427,0.019493412
29,ConcordCommunityHSMen_61975412f6e0ff7e4b579268f12afd83_1407438701_Baselineatrest_test7_MicrophoneWired,6.3355,147.93250858449204,4.114170253931405,7.158002344951797,0.02275671230648619,0.00015391907361248248,0.01336293692600861,0.013600732742339137,0.040088810778025834,0.11823266707276552,1.1201873739968697,0.06260046559766619,0.07352468461255392,0.09145413695981273,0.18780139679299857,619.2951276018324,1241.6716284468228,2400.5720126765505,3288.7378612267203,636.3390868519975,1235.1931441130719,2392.327906201026,3236.68992625244,0.31709394,1443.3179476026492,1496.390664798079,2599.471275252525,0.09298551925505051,0.25048319,0.19618717,0.006083043,-33.232906,19.95058951424789,0.052336373829390624,-0.021098936218146225,0.0041451086,0.025493735
30,ConcordiaLutheranMen_0a42faa92673ab153ae8b8518a8c67bf_1407269100_Baselineatrest_test7_MicrophoneWired,6.2885625,107.5877578543555,5.583035841656036,15.31989599621672,0.010147670924861997,9.446461409818006e-05,0.0058518855357917385,0.004566543269683854,0.017555656607375215,0.048967084807871965,0.42240109595448194,0.028461031691106982,0.02611399569411638,0.03315495052811863,0.08538309507332095,805.9642608312353,1358.7934458168083,2643.099934516634,3894.3302543747413,806.026763131092,1361.1393305739914,2643.1640728510283,3901.2733729666033,0.40390834,1404.4891013080796,1186.6273031440073,2314.12595177665,0.13610406091370558,0.39037874,0.22952013,0.11974814,-27.740898,23.48453271884849,0.25727305574619774,0.006139465096275293,0.021479752,0.0058708964
31,ConcordiaLutheranMen_82010faf05f6e3c606526409d60bb250_1407268450_Baselineatrest_test7_MicrophoneWired,6.3844375,126.4148001196353,2.5537610714555843,23.49053849226663,0.003067717617916627,2.4275878714730137e-05,0.0016435986768528637,0.0016214605483711978,0.0049307960305585916,0.025464054135641952,0.2271220796965443,0.012193822681056418,0.015287831112026548,0.021984692290073975,0.03658146804316925,850.3202344360994,1274.4471443773546,2704.1375354198926,3440.5477115731824,845.5273513065728,1262.777088573867,2643.1386495991956,3442.855954115534,0.2771188,1656.3476030655352,1309.9542989227118,3123.90625,0.122890625,0.39878616,0.22030772,2.2225683,-24.846527,27.800359067033725,0.7721199273017263,0.04787725712353155,0.08974734,0.013463486
32,ConcordiaLutheranMen_82010faf05f6e3c606526409d60bb250_1408740273_Trainingwithoutcontact_test7_MicrophoneWired,6.2854375,121.83022733249695,5.665578464227614,20.173088876179737,0.002577831627953743,2.1156050640554472e-05,0.0010845464997190511,0.0014235505377664152,0.003253639499157153,0.029546447592917108,0.26100930351844126,0.014858661049595864,0.018379906181884963,0.025499045660370274,0.04457598314878759,901.0962373113516,1507.749515686489,2491.69894222392,3534.330431274339,885.8799150803391,1505.635119285068,2485.9639297679732,3403.915915277773,0.3938937,1926.0445286475097,1295.9256364411106,3387.2541243654823,0.15693656805203046,0.45928687,0.23971726,0.65429914,-26.370502,26.10242127938303,0.5591924157755951,-0.036992727475448677,0.051684424,0.0114276055
33,ConcordiaLutheranMen_92a872608bc670a45c4996516dc847e2_1407268140_Baselineatrest_test7_MicrophoneWired,6.6275625,216.26782048351095,13.094956055181878,29.149318977673293,0.0017749704674678425,8.20969490768395e-06,0.0007475948505670965,0.0008786430299214512,0.0022427845517012895,0.015810666881839366,0.14545322101846195,0.008261663819569085,0.009429597993318597,0.012098592704101638,0.024784991458707255,876.6788573453463,1324.2675015271977,2498.108548515777,3318.395943804912,880.5074795175784,1312.936725085515,2497.0836025691447,3315.1892183047867,0.24813035,1617.148527544907,1103.4834714366382,2794.8091947115386,0.13793475811298078,0.30655822,0.2056586,8.117712,-24.376266,28.014857063921937,1.2338487107714304,0.029660820485394444,0.1757713,0.011485302
34,CulverAcademyMen_433406aba3322a2819a97d4f45779b6e_1407693404_Baselineatrest_test7_MicrophoneWired,6.4658125,95.47789032468431,6.685153666500606,11.560745558704163,0.010623059934847733,0.00011121228471028739,0.005584793364809473,0.005505318484940567,0.01675438009442842,0.05800433481509015,0.5459108915234211,0.028247275647579558,0.034215576825862556,0.05232614361038198,0.08474182694273867,653.0721252051468,1148.681042129697,2677.5338224705233,3433.4428734196013,673.3016963902346,1165.9438322830847,2655.1991200421344,3413.7931560966817,0.46551585,1402.6450669518738,1467.219288614379,2806.650246305419,0.09429360375615764,0.42617804,0.24615702,0.017792365,-28.887438,21.326545252933574,0.10476312065909146,0.0054167090467466044,0.0076628947,0.01669567
35,FatherJudgeHSMen_a1bb744e64b1c44ebe17cb808684d5e7_1409254054_Baselineatrest_test7_MicrophoneWired,6.3271875,109.73493974555176,3.0659418930646494,16.027454812571055,0.004596949343796486,4.189326447750147e-05,0.0025778561454287037,0.0027159932976417614,0.007733568436286111,0.06311319272946884,0.5416726894386437,0.03426639613463518,0.04080088767363868,0.048552860163812536,0.10279918840390555,719.6640904021842,1308.2495528003446,2771.750420217632,3788.6114563425213,716.2882976517521,1308.7943245767083,2769.00538608835,3787.087156667843,0.28162417,1316.564981707734,1242.242206701355,2140.033143939394,0.10968572443181818,0.34752962,0.1969673,0.08313186,-28.212772,23.297760101366976,0.17593554320171417,0.06147428095328159,0.017208116,0.008667093
36,FatherJudgeHSMen_caf45fe4866c505f6b0973e3e84f329d_1409251921_Baselineatrest_test7_MicrophoneWired,6.2211875,99.44149999192872,4.654540687900975,14.83441484302017,0.008652076244359251,8.691564759965883e-05,0.004702530256957517,0.005256691867273832,0.01410759077087255,0.06077274728400635,0.5457736544414773,0.03372955607957505,0.037065259691089474,0.04339865627475013,0.10118866823872515,681.3896066971547,1185.1235713904584,2699.6892066175665,3470.7420696267595,679.0235837301977,1185.8855839465648,2702.969287349261,3500.2397445717515,0.39697003,1247.3532859886352,1281.8733439616333,1907.7724358974358,0.09913862179487179,0.36088166,0.20992006,0.016139725,-30.001816,21.880363178712983,0.08425627572726006,0.04337509742428668,0.0072707995,0.009808127
