,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
10,15,5.586439909,151.0783619,18.65206766,8.390413776,0.028224093,0.000187265,0.012688854,0.015575999,0.038066561,0.148972169,1.324835362,0.065230898,0.098215558,0.16984186,0.195692693,518.5204885,1446.142914,2367.202854,3658.136362,501.6579111,1407.50131,2376.12223,3670.340236,0.4189368,2467.913509,2181.873437,3546.858082,0.083770625,0.44472495,0.24743044,0.56697416,-19.04611,19.16856175,0.390763158,-0.021679749,0.04290868,0.002826758
11,15_M70,12.42075,163.7876254,16.84031131,10.32906586,0.042837684,0.000262447,0.02060776,0.025999875,0.06182328,0.159895873,1.48915109,0.059561436,0.100264549,0.212078033,0.178684308,561.3318904,1731.266187,2450.966814,3482.687433,579.5847721,1729.18242,2440.160025,3511.060231,0.44397792,1759.642423,2808.553707,3303.339592,0.024973176,0.38857716,0.21455663,0.65558994,-9.718287,20.52469564,0.38681043,0.009030776,0.048469465,0.000185827
12,16,5.658253968,117.9746841,56.31414871,4.821639427,0.055031091,0.000456088,0.030655314,0.030183039,0.091965941,0.229807876,1.977201761,0.105589051,0.088027454,nan,0.316767153,430.7827833,1464.965773,2399.764842,3403.965169,411.5057728,1459.322696,2381.756255,3367.194296,0.46849638,3398.489815,3699.281198,4959.343782,0.09855977,0.59278893,0.2719627,0.028611062,-25.39256,16.70861056,0.067370952,0.003023045,0.007667048,0.004188127
13,17,5.532879819,120.0421058,10.63602212,8.692298709,0.026561632,0.00022176,0.009256948,0.013029557,0.027770845,0.170485656,1.375724726,0.065330603,0.116097067,0.213455659,0.195991808,581.6383424,1376.109774,2176.299323,3421.219613,596.7749809,1339.210143,2176.289644,3371.646997,0.40798998,2512.290907,2158.471957,3692.199477,0.085737888,0.46821472,0.255642,1.8072221,-18.64047,19.11773036,0.647006516,0.000449869,0.06630459,0.002409582
14,18,4.975510204,120.685671,13.49098584,7.202618821,0.035306455,0.000293692,0.018128715,0.022341165,0.054386146,0.158753948,1.388443602,0.056095869,0.112617652,0.277694918,0.168287607,569.4467336,1298.517727,2168.452972,3450.871274,579.7551643,1242.897998,2153.599074,3429.511448,0.42775372,1563.646873,2236.435772,2579.567308,0.03764546,0.51411563,0.26455635,0.8003448,-19.52535,18.40942558,0.461121258,-0.020871518,0.045947734,0.000546616
15,19,5.594240363,110.0733959,40.7635648,6.297797324,0.036131374,0.000328081,0.018978896,0.023754026,0.056936688,0.155730839,1.579937705,0.072460961,0.09373282,nan,0.217382883,439.7822536,1502.012589,2415.156052,3340.451212,428.4624369,1489.841761,2415.289017,3340.661051,0.44002244,2967.822366,3138.825327,4389.199462,0.089822476,0.5754696,0.27333093,0.05230501,-22.058872,17.0708374,0.102246409,-0.004839782,0.011083583,0.003107784
16,1_F57,5.097333333,182.3740136,17.49335597,5.66861946,0.039882422,0.000218866,0.020939646,0.024857457,0.062818937,0.19895443,1.705345421,0.095762879,0.13045027,0.186486923,0.287288637,746.13423,1668.096805,2674.321002,3821.352065,748.3927403,1683.510547,2772.427338,3932.364801,0.46216238,2405.125379,3430.324528,4823.908211,0.042977944,0.5185758,0.26265743,0.024337908,-15.243379,17.68934383,0.095423194,-0.012059674,0.009101908,0.001868507
17,2,4.283560091,129.3380419,32.52683346,4.742405699,0.033427036,0.00025575,0.016789047,0.020699889,0.050367141,0.17029014,1.475568036,0.073658233,0.122277155,nan,0.2209747,580.4595097,1407.246604,2345.297022,3420.566565,570.2230181,1326.369617,2291.012726,3367.673831,0.44525483,1917.659253,2859.262155,3290.962033,0.037146426,0.5194747,0.26700717,0.45195338,-20.85258,18.09951377,0.34173125,-0.006611046,0.031505674,0.000784959
18,20,5.669070295,125.7100041,10.24598203,6.618398531,0.032106689,0.000255867,0.013264322,0.017499838,0.039792967,0.159020377,1.292438285,0.067620252,0.122831044,0.249545656,0.202860757,622.0859055,1417.679454,2628.900198,3888.266266,642.2984318,1407.022306,2617.585366,3860.639809,0.42468485,2943.2757,2286.317799,4637.212723,0.103030339,0.54953325,0.2688112,1.6406144,-16.748007,18.39673963,0.649153856,-0.002063133,0.06430818,0.003128609
19,21,5.901995465,165.0789758,8.978488929,13.63858375,0.018284727,0.000110297,0.007579121,0.007292619,0.022737362,0.079901911,0.916736352,0.024505267,0.034396091,0.072863525,0.073515801,594.9942947,1677.665707,2451.690516,3710.711472,626.83145,1692.099967,2534.469821,4085.285442,0.40845847,4226.088476,3307.019797,5949.129056,0.149461068,0.3797996,0.2134,0.041055933,-26.335918,18.6158311,0.100393955,0.020901865,0.01013534,0.005580033
20,22,6.732562358,151.0475648,43.40230116,3.989892204,0.026750197,0.000177268,0.012866372,0.013191168,0.038599116,0.177918252,1.572152817,0.076775638,0.151459662,0.230019689,0.230326915,664.788717,1549.322918,2608.801002,3980.591108,704.9616191,1556.201071,2624.922222,4013.605108,0.46405414,6139.77286,3512.435782,8610.942299,0.235250539,0.6210938,0.2755683,0.08098404,-25.11151,16.24865409,0.136352341,0.006224947,0.011112462,0.00939978
21,23,6.093129252,147.2277331,26.11198815,8.042174919,0.030201268,0.00020624,0.014057428,0.01598102,0.042172285,0.158287094,1.35507269,0.073755675,0.105402188,0.154982349,0.221267024,538.2927599,1595.831416,2274.989271,3465.745502,543.8710317,1596.091437,2266.070308,3463.976262,0.40542883,1664.079416,2605.438749,2773.599609,0.034712612,0.44812,0.24776058,0.15419833,-22.28903,18.82949203,0.207458671,-0.025511599,0.022237133,0.000726601
22,24,5.306802721,129.8984524,36.6198607,5.757487485,0.032346441,0.000247835,0.011582487,0.015334101,0.03474746,0.116556792,1.165467045,0.057642652,0.085632492,nan,0.172927957,486.1777129,1398.472704,1993.735541,3547.693157,525.3007434,1381.486463,1910.36189,3487.271476,0.46189958,2281.127414,3057.643316,3400.271433,0.05903299,0.5302243,0.26140696,0.10778341,-24.60521,18.03984134,0.159558914,-0.013318443,0.016980762,0.001876885
23,2_F60,6.910666667,209.3675439,23.95162816,11.70152329,0.018224414,8.73E-05,0.008174749,0.009258101,0.024524248,0.109903396,1.081791134,0.040730621,0.058423538,0.108414745,0.122191864,588.0170993,1792.249485,2448.607739,3183.421706,586.8179698,1817.516009,2529.11471,2889.41721,0.41728085,2176.010377,2700.196112,4110.604745,0.043365855,0.36399236,0.22401476,0.5338118,-14.332724,20.8556173,0.415747405,0.012805113,0.04198164,0.001100481
24,3_F60,8.958666667,200.2957238,24.36721383,6.732403977,0.039215623,0.000196394,0.020103476,0.02224947,0.060310429,0.156371651,1.457395866,0.076023656,0.117247104,0.165630253,0.228070968,696.1116582,1824.173459,2621.255626,3805.719279,691.5290823,1827.182303,2648.317321,3888.906474,0.43517324,2137.169377,3015.371071,4097.042411,0.038104539,0.52368194,0.2661482,0.03433114,-15.768032,18.09024747,0.104434919,0.012774867,0.010929287,0.000984416
25,4_F60,16.83052083,213.6160716,22.67258744,12.25781551,0.028295457,0.000132632,0.012744016,0.012246749,0.038232047,0.122493619,1.18836921,0.044632569,0.061691659,0.141940861,0.133897707,699.0419105,1639.601487,2708.074524,3727.038159,720.4807623,1593.478472,2757.780765,3799.504955,0.4299268,2400.197369,3186.069133,4800.068322,0.044706511,0.4358753,0.24688435,0.1687967,-14.173449,19.20563379,0.201071238,0.005727147,0.021941815,0.000819308
26,5,5.915873016,98.75265786,19.66914093,9.826483472,0.018399288,0.000186328,0.008001983,0.010120711,0.024005949,0.124739675,1.17264506,0.054164557,0.075710326,0.128654896,0.162493672,514.2081878,1433.493044,2490.206275,3400.5623,528.5654901,1385.960256,2500.433723,3479.195591,0.47494105,2333.43805,3653.753838,4055.124368,0.035694317,0.46279567,0.2547669,0.09303193,-21.725971,17.50714061,0.147825708,-0.021037261,0.015074277,0.001897821
27,5_F61,14.90870833,236.4855149,32.44750087,7.546093374,0.031620826,0.000135036,0.015148127,0.01819352,0.04544438,0.149534261,1.406740721,0.056231392,0.089378226,0.181973833,0.168694177,781.5661132,1830.078287,2529.880919,3500.216436,795.3086686,1864.473466,2496.95285,3202.867157,0.37670258,2606.745538,2494.772019,4716.822023,0.065789786,0.49262664,0.25887185,2.409461,-13.964595,20.5508529,0.892488603,0.006787816,0.080127366,0.000734248
28,6,6.32106576,159.9268881,11.43949057,11.91884376,0.022088467,0.000138523,0.010642501,0.013066842,0.031927503,0.134144801,1.214268368,0.050951166,0.082688337,0.155299808,0.152853498,517.9153809,1317.779771,2215.700441,3476.493526,510.1862333,1287.256657,2119.865488,3460.212741,0.38331228,4285.711716,2457.401085,5822.696656,0.165443126,0.46164134,0.24299826,1.1959118,-19.950012,19.19465539,0.431014605,0.007425491,0.05191583,0.006527523
29,6_F62,11.56239583,161.4195768,17.88954733,9.56993882,0.018485169,0.000114947,0.008603461,0.010891019,0.025810384,0.10839555,1.085329618,0.04169209,0.062425432,0.129244515,0.125076269,675.5513773,1735.096203,2414.690048,3016.576152,670.3871546,1743.607442,2433.06886,2969.257031,0.39050224,1980.585594,2276.804774,3319.930524,0.050069098,0.4248987,0.25315166,1.8393996,-11.534569,23.36635974,1.003009548,0.007835334,0.08946933,0.000202133
30,7_F66,9.903604167,193.5342178,28.07437388,6.769368533,0.019317096,9.98E-05,0.008742596,0.010134531,0.026227788,0.146191799,1.401789538,0.065784917,0.097223914,0.158860022,0.197354752,723.5438874,1710.419468,2340.407577,3251.307135,741.9483651,1774.093385,2493.603484,3261.576787,0.41285002,2113.630328,2612.229534,3764.556983,0.048241031,0.4543552,0.2527606,0.11043544,-12.63089,20.45107873,0.236108045,-0.01433705,0.020618133,0.000402942
31,8,5.650884354,105.4531328,26.16022763,2.368527192,0.036885282,0.000350631,0.022269945,0.027823968,0.066809834,0.172756273,1.43375848,0.085920108,0.120049542,0.359554082,0.257760325,545.9904025,1810.353112,2685.53641,3877.823108,537.1398287,1789.205358,2689.374811,3952.532101,0.51247984,3964.067737,3856.255819,6221.592358,0.116997,0.59633464,0.27292818,0.009868767,-25.42504,16.11935017,0.063372307,-0.016289287,0.004918591,0.004696813
32,8_F70,18.31910417,175.8886176,12.94071788,13.21977626,0.028201499,0.000160497,0.014362522,0.015827376,0.043087565,0.125622156,1.290446629,0.051032959,0.074522018,0.120298115,0.153098876,646.6978485,1589.485394,2800.030393,3750.683556,639.8938052,1596.218324,2887.507484,3756.77529,0.4328337,1941.804805,2959.678527,3716.917382,0.02663236,0.31595114,0.19375452,0.16650829,-12.70572,19.57993552,0.166974602,-0.056243813,0.023690602,0.000514908
33,9_F71,7.124,184.2388674,22.11867685,12.52864754,0.02483076,0.000135084,0.011504841,0.013256813,0.034514523,0.101319654,1.144917495,0.035438699,0.056641602,0.128150597,0.106316098,623.9839962,1391.266371,2382.072287,3770.109597,627.2035898,1475.268835,2748.089776,4024.7281,0.3919966,1900.841697,2798.243264,3482.468656,0.036308974,0.38870314,0.23804408,0.8124547,-11.960474,20.30308101,0.375811573,0.011796671,0.048770886,0.000495427
